div,year,quarter,n_samples,n0,n1,n2,n3,ton,mw0,mw1,mw2,mw3,mw4
IV,2019,1,65,2420231.3409,9775216.1463,3342785.2944,163695.61609,102086.10894,0.0034345552,0.0063940426,0.0087873961,0.0115826073,
IV,2019,2,45,799272.06506,2399199.8152,1041391.0648,139589.95452,33773.126783,0.0041313053,0.0076399506,0.0097574364,0.0141148517,
IV,2019,3,2,211006.65548,34474.664028,3918.3988012,412.61926494,1639.9909833,0.0058824046,0.0099107922,0.0128583492,0.0162597787,
IV,2019,4,12,0,0,0,0,0,0.0064318199,0.0078469735,0.0105127118,0.0156022215,
IV,2020,1,27,207573.62608,10153347.951,3429492.1005,429318.04499,143979.10954,0.004859643,0.0092951055,0.0121454902,0.0161676627,
IV,2020,2,30,69142.147013,2695177.8111,385766.89437,137740.79073,37034.899474,0.0070893994,0.0106901122,0.014051837,0.0167796715,
IV,2020,3,6,28345.912164,78759.293339,8459.4698521,1779.4305763,976.51725439,0.0061464458,0.0087105636,0.0108421934,0.0137873307,
IV,2020,4,0,0,0,0,0,0,0.0064692357,0.0101351701,0.0131436261,0.0159403455,
IV,2021,1,85,539434.20007,5840604.3712,1505981.6198,255539.67671,64579.887921,0.0061061072,0.0070907777,0.0109649016,0.0131130695,
IV,2021,2,22,233794.62032,803967.83608,392200.19125,138805.18537,15204.594824,0.0061193439,0.0086695168,0.0117215282,0.015835471,
IV,2021,3,0,52210.566171,10015.311714,733.83788722,7.6588680026,512.48710307,0.0072477491,0.0122111519,0.0158428561,0.0200337797,
IV,2021,4,8,0,0,0,0,0,0.0070308924,0.0087875782,0.0103060488,0.0155328259,
IV,2022,1,41,362805.42288,7103177.1945,813995.14402,99383.651828,72208.363344,0.0061606725,0.0084132638,0.0108951165,0.0135173938,
IV,2022,2,29,826840.69839,281636.87877,350918.78781,100994.95194,17384.149553,0.0075893196,0.012266878,0.0165536579,0.0182601365,
IV,2022,3,1,10566.410016,3688.7026384,256.0139254,44.797283446,173.0280257,0.009907325,0.0166920581,0.0216564233,0.0273852146,
IV,2022,4,0,0,0,0,0,0,0.0064692357,0.0101351701,0.0131436261,0.0159403455,
IV,2023,1,78,578343.72038,4941880.5345,1983880.5342,98132.164659,70189.865592,0.0047723277,0.0090900656,0.0107253385,0.0125311327,
IV,2023,2,49,367494.10528,1438642.8134,589957.63426,64491.394984,21057.106382,0.0051231282,0.0082814271,0.0108493777,0.0133081331,
IV,2023,3,4,173373.7141,60552.276335,19101.177344,564.73681816,1135.6907017,0.0035634244,0.0060037283,0.0077892901,0.0098497973,
IV,2023,4,6,0,0,0,0,0,0.0047073495,0.0070205769,0.0098874448,0.0141638185,
IV,2024,1,54,7184276.366,2925361.7949,882839.74863,85535.655177,66745.491871,0.0044652609,0.0081696565,0.0108686929,0.0136142129,
IV,2024,2,32,2579167.8257,537778.53475,46599.432321,8869.9539779,17090.817427,0.0045818616,0.0085175166,0.0123349013,0.0132537973,
IV,2024,3,,0,0,0,0,0,0.0058138895,0.0100483824,0.0142903339,0.0165609537,
IV,2024,4,,0,0,0,0,0,0.0064692357,0.0101351701,0.0131436261,0.0159403455,
IV,2025,1,,0,0,0,0,0,0.0056267967,0.0088413078,0.0121552127,0.0161315327,
IV,2025,2,,0,0,0,0,0,0.0050529071,0.0091739194,0.0127058814,0.0165385602,
